,PositionID,Entry,Type,Price_out,Price_in,Profit,MAE,MFE,ATR,Point,MAE_n,MFE_n,Profit_n,sign,ProfitBis,lambda_SL,lambda_TP,hit_SL,hit_TP,Odds,P_out_final
2111,37152,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.31764,1.31797,-0.0009825000000001083,0.93,5.92,0.00131,8.5e-06,0.0010941176470588235,0.0069647058823529414,0.0003294117647058824,-1,0.0003300000000001635,0.0009824999999999999,-0.0009824999999999999,1.0,1.0,0.13576642335766426,1.3169875
2112,37178,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.32124,1.31764,0.0010799999999999699,0.47,8.7,0.00144,8.46e-06,0.0005555555555555556,0.01028368794326241,0.0036052009456264775,1,0.0036000000000000476,-0.00108,0.00108,0.0,1.0,0.0,1.31872
2113,37202,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.31254,1.32124,-0.0009974999999999845,4.33,12.32,0.00133,8.62e-06,0.005023201856148493,0.014292343387470999,0.008700696055684454,-1,0.00869999999999993,0.0009975000000000001,-0.0009975000000000001,1.0,1.0,0.26006006006006005,1.3202425
2114,37236,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.32563,1.31254,0.0014099999999999113,1.46,16.8,0.00188,8.61e-06,0.0016957026713124274,0.019512195121951223,0.013089430894308944,1,0.013090000000000046,-0.00141,0.00141,1.0,1.0,0.07995618838992333,1.31395
2115,37292,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.32816,1.32563,-0.0016199999999999548,3.65,1.36,0.00216,8.58e-06,0.004254079254079255,0.0015850815850815855,-0.0025291375291375297,-1,-0.002529999999999921,0.00162,-0.00162,1.0,0.0,0.0,1.3240100000000001
2116,37308,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.32204,1.32816,0.0011399999999999189,5.72,2.28,0.00152,8.58e-06,0.006666666666666668,0.0026573426573426578,-0.00611888111888112,1,-0.006119999999999903,-0.00114,0.00114,1.0,1.0,0.715,1.3293
2117,37310,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.30689,1.32204,-0.0014099999999996893,4.17,15.56,0.00188,8.59e-06,0.004854481955762515,0.01811408614668219,0.015145518044237487,-1,0.015149999999999997,0.00141,-0.00141,1.0,1.0,0.21135326913329955,1.3206300000000004
2118,37332,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.30685,1.30689,0.0008775000000000865,1.06,5.36,0.00117,8.61e-06,0.0012311265969802557,0.006225319396051103,-3.484320557491289e-05,1,-4.0000000000040004e-05,-0.0008775,0.0008775,1.0,1.0,0.1651090342679128,1.3077675000000002
2119,37336,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.30801,1.30685,0.0011599999999998278,0.97,-0.53,0.00219,8.61e-06,0.0011265969802555168,-0.0006155632984901279,-0.0011614401858304297,-1,-0.0011599999999998278,0.0016425,-0.0016425,0.0,0.0,0.0,1.30801
2120,37338,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.30659,1.30801,0.0014175000000000715,1.48,-0.06,0.00189,8.62e-06,0.0017169373549883991,-6.960556844547564e-05,-0.0014153132250580046,1,-0.0014199999999999768,-0.0014175,0.0014175,1.0,0.0,0.0,1.3094275
2121,37340,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.30677,1.30659,0.000180000000000069,0.19,0.65,0.00193,8.61e-06,0.00022067363530778168,0.0007549361207897794,-0.00018583042973286878,-1,-0.000180000000000069,0.0014475,-0.0014475,0.0,0.0,0.0,1.30677
2122,37342,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.30721,1.30677,0.00043999999999999595,0.32,1.01,0.00177,8.61e-06,0.00037166085946573757,0.001173054587688734,0.00044134727061556335,1,0.00043999999999999595,-0.0013275000000000001,0.0013275000000000001,0.0,0.0,0.0,1.30721
2123,37350,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.31006,1.30721,-0.0007725000000000648,2.58,0.36,0.00103,8.61e-06,0.002996515679442509,0.00041811846689895465,-0.0028455284552845535,-1,-0.002850000000000019,0.0007725000000000001,-0.0007725000000000001,1.0,0.0,0.0,1.3064375
2124,37352,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.31489,1.31006,0.0008099999999999774,0.42,6.66,0.00108,8.65e-06,0.0004855491329479769,0.007699421965317919,0.004832369942196531,1,0.00482999999999989,-0.00081,0.00081,0.0,1.0,0.0,1.31087
2125,37384,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.31666,1.31489,-0.0008325000000000138,1.99,3.44,0.00111,8.63e-06,0.002305909617612978,0.003986095017381228,-0.0017728852838933952,-1,-0.0017700000000000493,0.0008325000000000001,-0.0008325000000000001,1.0,1.0,0.36648250460405163,1.3140574999999999
2126,37394,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.31361,1.31666,0.0012525000000001008,3.56,0.78,0.00167,8.62e-06,0.004129930394431555,0.0009048723897911834,-0.0030510440835266823,1,-0.003049999999999997,-0.0012525000000000001,0.0012525000000000001,1.0,0.0,0.0,1.3179125
2127,37408,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.31236,1.31361,-0.0006975000000000176,0.8,4.3,0.00093,8.62e-06,0.0009280742459396752,0.0049883990719257545,0.0012529002320185614,-1,0.0012499999999999734,0.0006975,-0.0006975,1.0,1.0,0.1568627450980392,1.3129125
2128,37428,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.31037,1.31236,0.0008775000000000865,3.33,2.51,0.00117,8.62e-06,0.003863109048723898,0.0029118329466357304,-0.001983758700696056,1,-0.0019899999999999363,-0.0008775,0.0008775,1.0,1.0,0.5702054794520548,1.3132375
2129,37448,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.31449,1.31037,-0.001267499999999977,3.9,0.85,0.00169,8.59e-06,0.004540162980209546,0.000989522700814901,-0.004121071012805588,-1,-0.0041199999999999015,0.0012675,-0.0012675,1.0,0.0,0.0,1.3091025
2130,37452,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.31211,1.31449,0.0014250000000000096,3.26,7.24,0.0019,8.58e-06,0.0037995337995337997,0.00843822843822844,-0.002377622377622378,1,-0.0023799999999998267,-0.001425,0.001425,1.0,1.0,0.31047619047619046,1.315915
2131,37488,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.31164,1.31211,-0.0015899999999999803,5.16,1.12,0.00212,8.57e-06,0.006021003500583432,0.0013068844807467915,0.00046674445740956834,-1,0.0004700000000001925,0.0015899999999999998,-0.0015899999999999998,1.0,0.0,0.0,1.3105200000000001
2132,37510,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.30962,1.31164,0.0012900000000000134,3.66,0.99,0.00172,8.53e-06,0.004290738569753811,0.001160609613130129,-0.00201641266119578,1,-0.0020199999999999108,-0.00129,0.00129,1.0,0.0,0.0,1.31293
2133,37522,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.31788,1.30962,-0.0009600000000000719,7.71,0.89,0.00128,8.49e-06,0.009081272084805653,0.0010482921083627798,-0.008256772673733804,-1,-0.008259999999999934,0.0009600000000000001,-0.0009600000000000001,1.0,1.0,0.8965116279069767,1.30866
2134,37534,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.31451,1.31788,0.0017400000000000748,5.27,2.93,0.00232,8.49e-06,0.006207302709069493,0.003451118963486455,-0.00336866902237927,1,-0.003369999999999873,-0.00174,0.00174,1.0,1.0,0.6426829268292682,1.31962
2135,37578,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.3182,1.31451,-0.00096750000000001,3.7,0.17,0.00129,8.49e-06,0.004358068315665489,0.00020023557126030625,-0.0036866902237926973,-1,-0.003689999999999971,0.0009674999999999999,-0.0009674999999999999,1.0,0.0,0.0,1.3135425
2136,37580,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.31774,1.3182,0.0011550000000000171,1.07,6.63,0.00154,8.48e-06,0.0012617924528301888,0.007818396226415093,-0.00045990566037735857,1,-0.000460000000000127,-0.001155,0.001155,1.0,1.0,0.13896103896103898,1.319355
2137,37612,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.32452,1.31774,-0.0016650000000000276,5.89,0.13,0.00222,8.51e-06,0.006921269095182139,0.00015276145710928324,-0.006780258519388955,-1,-0.006780000000000008,0.0016650000000000002,-0.0016650000000000002,1.0,0.0,0.0,1.3160749999999999
2138,37624,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.3236,1.32452,0.001147499999999857,1.87,2.9,0.00153,8.52e-06,0.002194835680751174,0.0034037558685446013,-0.0009154929577464791,1,-0.0009199999999998099,-0.0011474999999999999,0.0011474999999999999,1.0,1.0,0.3920335429769392,1.3256674999999998
2139,37644,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.32471,1.3236,-0.0011624999999999552,1.12,0.0,0.00155,8.52e-06,0.001314553990610329,0.0,-0.001115023474178404,-1,-0.0011099999999999444,0.0011625,-0.0011625,1.0,0.0,0.0,1.3224375000000002
2140,37648,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.32519,1.32471,0.0006150000000000322,3.25,1.71,0.00082,8.52e-06,0.0038145539906103295,0.002007042253521127,0.0004812206572769954,1,0.00048000000000003595,-0.000615,0.000615,1.0,1.0,0.655241935483871,1.325325
2141,37666,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.32489,1.32519,-0.0011324999999999807,0.81,2.45,0.00151,8.52e-06,0.0009507042253521129,0.0028755868544600945,0.0003051643192488264,-1,0.000300000000000189,0.0011325,-0.0011325,0.0,1.0,0.0,1.3240575
2142,37684,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.33085,1.32489,0.001140000000000141,1.83,8.66,0.00152,8.44e-06,0.0021682464454976305,0.010260663507109006,0.005959715639810428,1,0.005960000000000187,-0.00114,0.00114,1.0,1.0,0.1744518589132507,1.32603
2143,37708,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.33191,1.33085,-0.0009300000000000974,4.14,0.34,0.00124,8.43e-06,0.004911032028469751,0.00040332147093712935,-0.0010557532621589562,-1,-0.0010599999999998388,0.00093,-0.00093,1.0,0.0,0.0,1.32992
2144,37738,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.33195,1.33191,0.0010349999999998971,0.44,3.43,0.00138,8.39e-06,0.0005244338498212158,0.004088200238379024,3.575685339690108e-05,1,4.0000000000040004e-05,-0.001035,0.001035,0.0,1.0,0.0,1.3329449999999998
2145,37758,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.33505,1.33195,-0.001087499999999908,3.1,0.81,0.00145,8.38e-06,0.0036992840095465404,0.000966587112171838,-0.0031026252983293564,-1,-0.0031000000000001027,0.0010875,-0.0010875,1.0,0.0,0.0,1.3308625
2146,37770,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.33194,1.33505,0.0007800000000000029,2.95,2.73,0.00104,8.4e-06,0.003511904761904763,0.0032500000000000007,-0.0031071428571428574,1,-0.003110000000000168,-0.0007799999999999999,0.0007799999999999999,1.0,1.0,0.5193661971830986,1.33583
2147,37788,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.33612,1.33194,-0.0012300000000000644,10.15,3.89,0.00164,8.44e-06,0.012026066350710901,0.004609004739336493,-0.0041824644549763035,-1,-0.0041800000000000725,0.00123,-0.00123,1.0,1.0,0.722934472934473,1.3307099999999998
2148,37808,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.34859,1.33612,0.0028725000000000556,1.29,15.8,0.00383,8.4e-06,0.001535714285714286,0.018809523809523814,0.01247619047619048,1,0.012469999999999981,-0.0028725,0.0028725,0.0,1.0,0.0,1.3389925
2149,37848,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.35143,1.34859,-0.0013725000000002208,4.43,5.69,0.00183,8.44e-06,0.005248815165876777,0.006741706161137442,-0.002843601895734597,-1,-0.0028399999999999537,0.0013725,-0.0013725,1.0,1.0,0.4377470355731225,1.3472174999999997
2150,37878,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.34753,1.35143,0.0020249999999999435,8.61,0.89,0.0027,8.43e-06,0.010213523131672599,0.0010557532621589562,-0.0039027283511269277,1,-0.0039000000000000146,-0.002025,0.002025,1.0,0.0,0.0,1.3534549999999999
2151,37888,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.3473,1.34753,-0.00022999999999995246,0.15,0.26,0.00331,8.43e-06,0.0001779359430604982,0.00030842230130486364,0.0002253855278766311,-1,0.00022999999999995246,0.0024825,-0.0024825,0.0,0.0,0.0,1.3473
2152,37890,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.34685,1.3473,-0.0004499999999998394,0.88,0.31,0.00322,8.42e-06,0.0010451306413301663,0.00036817102137767224,-0.00045130641330166276,1,-0.0004499999999998394,-0.002415,0.002415,0.0,0.0,0.0,1.34685
2153,37902,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.3444,1.34685,-0.0015225000000000932,0.4,8.3,0.00203,8.46e-06,0.0004728132387706856,0.009810874704491726,0.0024468085106382977,-1,0.0024500000000000632,0.0015225,-0.0015225,0.0,1.0,0.0,1.3453275
2154,37924,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.3414,1.3444,0.0017925000000000857,3.32,0.36,0.00239,8.45e-06,0.003928994082840237,0.00042603550295857985,-0.003005917159763314,1,-0.0030000000000001137,-0.0017925000000000003,0.0017925000000000003,1.0,0.0,0.0,1.3461925000000001
2155,37926,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.34294,1.3414,-0.001447500000000046,1.97,0.17,0.00193,8.45e-06,0.0023313609467455624,0.00020118343195266275,-0.0015384615384615387,-1,-0.0015400000000000968,0.0014475,-0.0014475,1.0,0.0,0.0,1.3399524999999999
2156,37930,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.34344,1.34294,0.0004999999999999449,0.22,0.49,0.0016,8.44e-06,0.00026066350710900475,0.0005805687203791469,0.0004976303317535545,1,0.0004999999999999449,-0.0012000000000000001,0.0012000000000000001,0.0,0.0,0.0,1.34344
2157,37932,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.33826,1.34344,-0.0010950000000000681,2.11,4.54,0.00146,8.47e-06,0.002491145218417946,0.005360094451003542,0.005182998819362456,-1,0.005179999999999962,0.001095,-0.001095,1.0,1.0,0.31729323308270674,1.342345
2158,37958,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.33739,1.33826,0.0010125000000000828,1.59,-0.24,0.00135,8.48e-06,0.0018750000000000001,-0.0002830188679245283,-0.0008726415094339623,1,-0.0008699999999999264,-0.0010125,0.0010125,1.0,0.0,0.0,1.3392725
2159,37960,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.34242,1.33739,-0.0008775000000000865,4.55,4.58,0.00117,8.48e-06,0.00536556603773585,0.0054009433962264155,-0.005023584905660378,-1,-0.005029999999999868,0.0008775,-0.0008775,1.0,1.0,0.4983570646221248,1.3365125
2160,37976,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.34287,1.34242,0.0020100000000000673,1.91,8.18,0.00268,8.52e-06,0.002241784037558686,0.009600938967136152,0.0004460093896713616,1,0.00045000000000006146,-0.00201,0.00201,1.0,1.0,0.18929633300297324,1.34443
2161,37982,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.33866,1.34287,-0.0019424999999999581,0.31,6.2,0.00259,8.49e-06,0.0003651354534746761,0.007302709069493523,0.004204946996466431,-1,0.004210000000000047,0.0019424999999999998,-0.0019424999999999998,0.0,1.0,0.0,1.3409275
2162,38008,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.33723,1.33866,0.0011550000000000171,2.13,0.08,0.00154,8.48e-06,0.002511792452830189,9.433962264150944e-05,-0.0014268867924528302,1,-0.0014300000000000423,-0.001155,0.001155,1.0,0.0,0.0,1.339815
2163,38010,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.33447,1.33723,-0.0012375000000000025,2.24,5.22,0.00165,8.49e-06,0.002638398115429918,0.006148409893992933,0.002756183745583039,-1,0.0027599999999998737,0.0012374999999999999,-0.0012374999999999999,1.0,1.0,0.3002680965147453,1.3359925
2164,38042,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.33226,1.33447,0.0011175000000001045,2.06,2.19,0.00149,8.53e-06,0.0024150058616647136,0.0025674091441969527,-0.0022039859320046895,1,-0.0022100000000000453,-0.0011175,0.0011175,1.0,1.0,0.4847058823529412,1.3355875000000001
2165,38054,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.33278,1.33226,-0.0014024999999999732,1.15,1.75,0.00187,8.52e-06,0.0013497652582159627,0.0020539906103286387,-0.0005164319248826292,-1,-0.000520000000000076,0.0014024999999999999,-0.0014024999999999999,0.0,1.0,0.0,1.3308575
2166,38078,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.34313,1.33278,0.0006675000000000431,3.62,11.72,0.00089,8.48e-06,0.004268867924528303,0.013820754716981134,0.01035377358490566,1,0.01034999999999986,-0.0006674999999999999,0.0006674999999999999,1.0,1.0,0.23598435462842246,1.3334475000000001
2167,38108,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.34355,1.34313,0.00042000000000008697,1.28,0.88,0.0023,8.49e-06,0.001507656065959953,0.0010365135453474677,-0.0004240282685512367,-1,-0.00042000000000008697,0.001725,-0.001725,0.0,0.0,0.0,1.34355
2168,38112,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.34352,1.34355,-2.999999999997449e-05,0.03,0.99,0.00172,8.48e-06,3.537735849056604e-05,0.0011674528301886793,-3.537735849056604e-05,1,-2.999999999997449e-05,-0.00129,0.00129,0.0,0.0,0.0,1.34352
2169,38114,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.34383,1.34352,0.00031000000000003247,0.28,0.39,0.00138,8.49e-06,0.00032979976442873974,0.00045936395759717323,-0.0003062426383981155,-1,-0.00031000000000003247,0.001035,-0.001035,0.0,0.0,0.0,1.34383
2170,38116,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.3414,1.34383,0.0007950000000001012,2.4,0.65,0.00106,8.47e-06,0.0028335301062573787,0.0007674144037780403,-0.0024321133412042507,1,-0.0024300000000001543,-0.0007949999999999999,0.0007949999999999999,1.0,0.0,0.0,1.3446250000000002
2171,38126,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.33466,1.3414,-0.0008850000000000247,-1.37,9.59,0.00118,8.5e-06,-0.0016117647058823531,0.01128235294117647,0.0067411764705882365,-1,0.006739999999999968,0.000885,-0.000885,0.0,1.0,0.0,1.340515
2172,38160,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.33736,1.33466,0.0008099999999999774,1.04,6.09,0.00108,8.48e-06,0.0012264150943396227,0.007181603773584906,0.0027004716981132077,1,0.0027000000000001467,-0.00081,0.00081,1.0,1.0,0.1458625525946704,1.33547
2173,38198,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.3388,1.33736,-0.0008025000000000393,2.43,3.63,0.00107,8.44e-06,0.00287914691943128,0.004300947867298579,-0.0014454976303317536,-1,-0.0014399999999998858,0.0008025,-0.0008025,1.0,1.0,0.400990099009901,1.3365575
2174,38230,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.33736,1.3388,0.001267499999999977,1.36,2.73,0.00169,8.42e-06,0.0016152019002375298,0.00324228028503563,-0.0014370546318289786,1,-0.0014399999999998858,-0.0012675,0.0012675,1.0,1.0,0.332518337408313,1.3400675
2175,38246,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.33822,1.33736,-0.001140000000000141,1.11,3.54,0.00152,8.42e-06,0.0013182897862232782,0.004204275534441805,-0.0008551068883610451,-1,-0.0008599999999998609,0.00114,-0.00114,1.0,1.0,0.2387096774193549,1.33622
2176,38264,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.33702,1.33822,0.0012449999999999406,2.17,1.28,0.00166,8.44e-06,0.002571090047393365,0.0015165876777251187,-0.0011966824644549763,1,-0.0011999999999998678,-0.001245,0.001245,1.0,1.0,0.6289855072463768,1.339465
2177,38278,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.33875,1.33702,-0.001147500000000079,1.57,2.01,0.00153,8.42e-06,0.0018646080760095012,0.002387173396674584,-0.0017339667458432305,-1,-0.0017300000000000093,0.0011474999999999999,-0.0011474999999999999,1.0,1.0,0.4385474860335196,1.3358725
2178,38310,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.34002,1.33875,0.0007124999999996717,1.7,3.54,0.00095,8.4e-06,0.002023809523809524,0.0042142857142857156,0.001273809523809524,1,0.0012699999999998823,-0.0007125,0.0007125,1.0,1.0,0.3244274809160305,1.3394624999999998
2179,38340,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.34171,1.34002,-0.00096750000000001,1.53,0.22,0.00129,8.4e-06,0.001821428571428572,0.00026190476190476197,-0.0016904761904761908,-1,-0.0016899999999999693,0.0009674999999999999,-0.0009674999999999999,1.0,0.0,0.0,1.3390525
2180,38342,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.34398,1.34171,0.0008924999999999628,0.28,3.29,0.00119,8.38e-06,0.000334128878281623,0.00392601431980907,0.002267303102625299,1,0.0022699999999999942,-0.0008925000000000001,0.0008925000000000001,0.0,1.0,0.0,1.3426025
2181,38376,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.34563,1.34398,-0.0009449999999999736,1.62,0.14,0.00126,8.37e-06,0.0019354838709677424,0.0001672640382317802,-0.0016487455197132619,-1,-0.0016500000000001513,0.0009450000000000001,-0.0009450000000000001,1.0,0.0,0.0,1.343035
2182,38388,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.35164,1.34563,0.0008999999999999009,2.71,5.01,0.0012,8.32e-06,0.0032572115384615387,0.006021634615384615,0.006009615384615385,1,0.006009999999999849,-0.0009,0.0009,1.0,1.0,0.3510362694300518,1.34653
2183,38410,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.35342,1.35164,-0.0012974999999999515,1.69,0.35,0.00173,8.31e-06,0.002033694344163658,0.00042117930204572804,-0.0017809867629362214,-1,-0.0017800000000001148,0.0012975,-0.0012975,1.0,0.0,0.0,1.3503425
2184,38414,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.35754,1.35342,0.0011250000000000426,0.1,6.52,0.0015,8.32e-06,0.0001201923076923077,0.00783653846153846,0.004122596153846155,1,0.0041199999999999015,-0.0011250000000000001,0.0011250000000000001,0.0,1.0,0.0,1.354545
2185,38446,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.35403,1.35754,-0.0008924999999999628,0.24,6.8,0.00119,8.32e-06,0.0002884615384615385,0.008173076923076924,0.0035096153846153845,-1,0.003509999999999902,0.0008925000000000001,-0.0008925000000000001,0.0,1.0,0.0,1.3566475
2186,38468,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.3539,1.35403,0.0006824999999999193,1.43,3.03,0.00091,8.3e-06,0.0017228915662650605,0.003650602409638554,-0.00013253012048192772,1,-0.00012999999999996348,-0.0006825,0.0006825,1.0,1.0,0.320627802690583,1.3547125
2187,38476,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.35617,1.3539,-0.0008399999999999519,3.6,0.13,0.00112,8.31e-06,0.004332129963898918,0.0001564380264741276,-0.0022743682310469313,-1,-0.0022699999999999942,0.0008399999999999999,-0.0008399999999999999,1.0,0.0,0.0,1.3530600000000002
2188,38482,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.35471,1.35617,0.0011699999999998933,1.32,1.97,0.00156,8.32e-06,0.0015865384615384615,0.0023677884615384615,-0.0014663461538461538,1,-0.0014600000000000168,-0.00117,0.00117,1.0,1.0,0.40121580547112456,1.35734
2189,38498,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.35645,1.35471,-0.0007950000000001012,3.46,1.76,0.00106,8.36e-06,0.004138755980861245,0.0021052631578947372,-0.0017344497607655505,-1,-0.0017399999999998528,0.0007949999999999999,-0.0007949999999999999,1.0,1.0,0.6628352490421455,1.353915
2190,38506,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.35188,1.35645,0.0011175000000001045,4.05,1.47,0.00149,8.38e-06,0.004832935560859189,0.0017541766109785205,-0.004570405727923629,1,-0.004569999999999963,-0.0011175,0.0011175,1.0,1.0,0.733695652173913,1.3575675
2191,38518,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.35328,1.35188,-0.0008099999999999774,1.94,1.11,0.00108,8.38e-06,0.0023150357995226733,0.0013245823389021482,-0.0013961813842482103,-1,-0.0014000000000000679,0.00081,-0.00081,1.0,1.0,0.6360655737704918,1.35107
2192,38532,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.35165,1.35328,0.000907500000000061,1.69,0.44,0.00121,8.38e-06,0.0020167064439140813,0.0005250596658711218,-0.001634844868735084,1,-0.0016300000000000203,-0.0009074999999999999,0.0009074999999999999,1.0,0.0,0.0,1.3541875
2193,38542,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.35119,1.35165,-0.0005924999999999958,3.82,2.92,0.00079,8.36e-06,0.004569377990430623,0.0034928229665071773,0.00045454545454545465,-1,0.000460000000000127,0.0005925,-0.0005925,1.0,1.0,0.5667655786350149,1.3510575
2194,38552,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.35167,1.35119,0.00048000000000003595,0.17,0.69,0.00229,8.36e-06,0.00020334928229665076,0.0008253588516746413,0.0004784688995215312,1,0.00048000000000003595,-0.0017174999999999998,0.0017174999999999998,0.0,0.0,0.0,1.35167
2195,38554,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.3535,1.35167,-0.001754999999999951,2.58,4.88,0.00234,8.3e-06,0.0031084337349397595,0.005879518072289157,-0.0018313253012048195,-1,-0.0018299999999999983,0.001755,-0.001755,1.0,1.0,0.34584450402144773,1.349915
2196,38574,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.37829,1.3535,0.0015449999999999076,0.47,23.2,0.00206,8.16e-06,0.0005759803921568628,0.028431372549019607,0.024779411764705883,1,0.02479000000000009,-0.0015450000000000001,0.0015450000000000001,0.0,1.0,0.0,1.3550449999999998
2197,38616,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.37939,1.37829,-0.0009900000000000464,1.64,3.36,0.00132,8.15e-06,0.002012269938650307,0.004122699386503068,-0.0011042944785276075,-1,-0.0010999999999998789,0.00099,-0.00099,1.0,1.0,0.32799999999999996,1.3773
2198,38644,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.37592,1.37939,0.0012825000000000752,3.07,3.45,0.00171,8.18e-06,0.0037530562347188262,0.004217603911980441,-0.0034718826405867975,1,-0.003469999999999862,-0.0012825,0.0012825,1.0,1.0,0.47085889570552136,1.3806725
